學年度,設立別,學校類別,學校統計處代碼,學校名稱,系所代碼,系所名稱,學制班別,寒假實習-人次-男,寒假實習-人次-女,寒假實習-總時數,暑期實習-人次-男,暑期實習-人次-女,暑期實習-總時數,全學期/單一學期-人次-男,全學期/單一學期-人次-女,全學期/單一學期-總時數,學期期間實習-人次-男,學期期間實習-人次-女,學期期間實習-總時數,全學年實習-人數-男,全學年實習-人數-女,全學年實習-總時數
110,公立,一般大學,0003,國立臺灣大學,04211035,法律學系,學士班(日間),0,0,0.00,1,0,240.00,0,0,0.00,1,1,400.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09121140,法醫學研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,1,2880.00
110,公立,一般大學,0003,國立臺灣大學,09151132,物理治療學系,博士班,0,0,0.00,0,0,0.00,0,0,0.00,1,0,176.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09151132,物理治療學系,學士班(日間),0,0,0.00,0,0,0.00,95,111,49440.00,48,39,15912.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09151132,物理治療學系四年制,學士班(日間),0,0,0.00,0,0,0.00,13,10,5280.00,15,7,5280.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09231144,社會工作學系,碩士班(日間),0,0,0.00,3,4,1680.00,0,0,0.00,2,2,800.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09231144,社會工作學系,學士班(日間),0,0,0.00,17,20,8880.00,0,0,0.00,13,30,8760.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07313086,建築與城鄉研究所,碩士班(日間),0,0,0.00,0,1,200.00,0,0,0.00,0,1,72.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,03121016,政治學系,碩士班(日間),0,0,0.00,2,0,596.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,03121016,政治學系,學士班(日間),0,0,0.00,0,1,199.00,0,0,0.00,0,1,36.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07211099,食品科技研究所,博士班,0,0,0.00,2,0,280.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07211099,食品科技研究所,碩士班(日間),0,0,0.00,0,2,280.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,02231014,哲學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,2,72.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09121112,病理學研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,2,2592.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,04121032,財務金融學系,學士班(日間),0,0,0.00,2,3,1617.70,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09191128,健康行為與社區科學研究所,碩士班(日間),0,0,0.00,0,1,240.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09191127,健康政策與管理研究所,碩士班(日間),0,0,0.00,0,2,480.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,08112089,動物科學技術學系,學士班(日間),0,5,800.00,19,19,7520.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,04131026,商學研究所,碩士班(日間),0,0,0.00,1,3,1252.30,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09199159,國際三校農業生技與健康醫療碩士學位學程,碩士班(日間),0,0,0.00,3,7,2320.00,4,3,5400.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,04131031,國際企業學系,碩士班(日間),0,0,0.00,0,1,451.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,04131031,國際企業學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,2,116.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,08211102,森林環境暨資源學系,博士班,0,0,0.00,1,1,720.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,08211102,森林環境暨資源學系,碩士班(日間),0,0,0.00,0,6,2160.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,08211102,森林環境暨資源學系,學士班(日間),0,0,0.00,5,2,2520.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,08194094,植物病理與微生物學系,學士班(日間),0,0,0.00,0,4,1408.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,08194095,植物醫學碩士學位學程,碩士班(日間),0,0,0.00,8,2,620.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,01131001,華語教學碩士學位學程,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,5,432.00
110,公立,一般大學,0003,國立臺灣大學,03212024,新聞研究所,碩士班(日間),0,0,0.00,1,0,378.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,03111015,經濟學系,學士班(日間),0,0,0.00,0,1,410.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09121142,腦與心智科學研究所,碩士班(日間),0,0,0.00,1,0,361.50,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,06131067,資訊工程學系,碩士班(日間),0,0,0.00,1,0,204.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,06131062,資訊管理學系,學士班(日間),0,0,0.00,0,1,258.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,08193096,農業經濟學系,碩士班(日間),0,0,0.00,3,0,1017.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,08193096,農業經濟學系,學士班(日間),0,0,0.00,0,1,335.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,08111087,農藝學系,學士班(日間),0,0,0.00,11,7,2920.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,10152145,運動設施與健康管理碩士學位學程,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,5,9,2800.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07141065,電子工程學研究所,碩士班(日間),0,0,0.00,1,0,453.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07141068,電信工程學研究所,碩士班(日間),0,0,0.00,1,0,464.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,03222025,圖書資訊學系,碩士班(日間),0,0,0.00,1,6,720.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,03222025,圖書資訊學系,學士班(日間),0,0,0.00,7,15,2585.00,0,0,0.00,0,1,320.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,04131028,管理學院企業管理碩士專班,碩士班(日間),0,0,0.00,1,2,1339.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07112084,綠色永續材料與精密元件博士學位學程,博士班,0,0,0.00,0,0,0.00,0,0,0.00,1,0,360.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,05411059,數學系,學士班(日間),0,0,0.00,0,1,360.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09131134,學士後護理學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,38,11520.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07151069,機械工程學系,碩士班(日間),0,0,0.00,3,2,1861.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,02221012,歷史學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,1,400.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07121080,環境工程學研究所,碩士班(日間),0,0,0.00,0,1,189.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09111138,臨床牙醫學研究所,碩士在職專班,0,0,0.00,0,0,0.00,0,0,0.00,4,3,126.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09111138,臨床牙醫學研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,25,13,684.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09161131,臨床藥學研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,5,6,1600.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,02312010,翻譯碩士學位學程,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,10,25,1260.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09152133,職能治療學系,學士班(日間),0,0,0.00,0,0,0.00,1,1,480.00,57,227,53880.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09121107,醫學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,220,75,491868.00
110,公立,一般大學,0003,國立臺灣大學,09141136,醫學檢驗暨生物技術學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,18,33,31200.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09161129,藥學系,學士班(日間),0,0,0.00,19,30,8660.00,1,1,1440.00,18,25,24080.00,22,21,61920.00
110,公立,一般大學,0003,國立臺灣大學,09131134,護理學系,學士班(日間),0,0,0.00,9,27,4320.00,54,157,35700.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,01141007,人類發展與家庭學系,碩士班(日間),0,0,0.00,0,1,160.00,0,0,0.00,0,0,0.00,0,2,140.00
110,公立,一般大學,0004,國立臺灣師範大學,01141007,人類發展與家庭學系,學士班(日間),0,0,0.00,11,48,11520.00,0,0,0.00,7,54,4270.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,01118010,工業教育學系,碩士班(日間),0,0,0.00,1,1,276.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,01118010,工業教育學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,1,15360.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,05111056,生命科學系,學士班(日間),0,0,0.00,7,10,3063.00,1,0,400.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,04131051,企業管理學系,學士班(日間),0,0,0.00,4,9,720.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,04131047,全球經營與策略研究所,碩士班(日間),0,0,0.00,5,10,3000.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,05321060,地球科學系,學士班(日間),0,0,0.00,12,1,1600.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,03142041,地理學系,學士班(日間),0,0,0.00,10,15,8448.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,07161081,車輛與能源工程學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,6,0,960.00
110,公立,一般大學,0004,國立臺灣師範大學,05331061,物理學系,碩士班(日間),0,0,0.00,0,1,344.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,05331061,物理學系,學士班(日間),0,0,0.00,3,2,1720.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,09231071,社會工作學研究所,碩士班(日間),0,0,0.00,5,7,2880.00,0,0,0.00,2,8,2000.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,01131009,社會教育學系,碩士班(日間),0,0,0.00,5,18,3680.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,01131009,社會教育學系,學士班(日間),0,0,0.00,14,43,9120.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,02311033,英語學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,200.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,02311033,英語學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,9,2960.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,01131017,健康促進與衛生教育學系,學士班(日間),0,0,0.00,8,25,160.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,02322029,國文學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,4,24,1680.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,04191054,國際人力資源發展研究所,碩士班(日間),0,0,0.00,1,7,1920.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,03131003,教育心理與輔導學系,博士班,0,0,0.00,0,0,0.00,0,0,0.00,0,2,400.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,03131003,教育心理與輔導學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,9,39,46000.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,03131003,教育心理與輔導學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,11,34,1350.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,03199070,復健諮商研究所,碩士班(日間),0,0,0.00,0,5,1600.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,03214050,圖文傳播學系,學士班(日間),0,0,0.00,10,31,6720.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,04131052,管理研究所,碩士班(日間),0,0,0.00,6,17,5520.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,02221036,臺灣史研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,2,600.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,02321028,臺灣語文學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,8,1236.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,02221035,歷史學系,博士班,0,0,0.00,0,0,0.00,0,0,0.00,2,1,160.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,02221035,歷史學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,0,80.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,05191083,營養科學學士學位學程,學士班(日間),0,0,0.00,8,25,16632.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,01141013,環境教育研究所,碩士班(日間),0,0,0.00,6,11,2720.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,09111096,口腔醫學研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,1,54.00,0,0,0.00,1,2,162.00
110,公立,一般大學,0005,國立成功大學,07321049,土木工程學系,學士班(日間),0,0,0.00,15,9,7360.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,02123113,工業設計學系,學士班(日間),0,0,0.00,16,14,15360.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,07122026,水利及海洋工程學系,學士班(日間),0,0,0.00,7,2,1440.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,05111003,生命科學系,學士班(日間),0,0,0.00,17,26,7360.00,0,0,0.00,0,0,0.00,0,2,320.00
110,公立,一般大學,0005,國立成功大學,05121008,生物科技與產業科學系,學士班(日間),0,0,0.00,21,35,9408.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,07193061,生物醫學工程學系,學士班(日間),0,0,0.00,1,5,480.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,09211101,老年學研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,16,1304.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,03131119,行為醫學研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,12,14000.00
110,公立,一般大學,0005,國立成功大學,04212001,法律學系,學士班(日間),0,0,0.00,1,13,1960.00,17,22,468.00,9,37,1380.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,09151082,物理治療學系,學士班(日間),16,15,7440.00,17,17,8160.00,0,0,0.00,69,79,35520.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,07311075,建築學系,學士班(日間),0,0,0.00,0,0,0.00,20,15,11340.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,04121126,財務金融研究所產業碩士專班,碩士班(日間),9,11,1960.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,07313076,都市計劃學系,學士班(日間),1,0,40.00,18,20,9148.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,09161088,臨床藥學與藥物科技研究所,碩士班(日間),0,0,0.00,3,5,1280.00,0,0,0.00,9,15,7680.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,09152089,職能治療學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,54,150,48960.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,08192039,轉譯農業科學博士學位學程,博士班,0,0,0.00,0,0,0.00,0,0,0.00,0,2,960.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,09121077,醫學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,108,64,291473.00
