學年度,設立別,學校類別,學校統計處代碼,學校名稱,系所代碼,系所名稱,學制班別,寒假實習-人次-男,寒假實習-人次-女,寒假實習-總時數,暑期實習-人次-男,暑期實習-人次-女,暑期實習-總時數,全學期/單一學期-人次-男,全學期/單一學期-人次-女,全學期/單一學期-總時數,學期期間實習-人次-男,學期期間實習-人次-女,學期期間實習-總時數,全學年實習-人數-男,全學年實習-人數-女,全學年實習-總時數
110,公立,一般大學,0004,國立臺灣師範大學,09231071,社會工作學研究所,碩士班(日間),0,0,0.00,5,7,2880.00,0,0,0.00,2,8,2000.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,01131009,社會教育學系,碩士班(日間),0,0,0.00,5,18,3680.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,01131009,社會教育學系,學士班(日間),0,0,0.00,14,43,9120.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,02311033,英語學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,200.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,02311033,英語學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,9,2960.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,01131017,健康促進與衛生教育學系,學士班(日間),0,0,0.00,8,25,160.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,02322029,國文學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,4,24,1680.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,04191054,國際人力資源發展研究所,碩士班(日間),0,0,0.00,1,7,1920.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,03131003,教育心理與輔導學系,博士班,0,0,0.00,0,0,0.00,0,0,0.00,0,2,400.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,03131003,教育心理與輔導學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,9,39,46000.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,03131003,教育心理與輔導學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,11,34,1350.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,03199070,復健諮商研究所,碩士班(日間),0,0,0.00,0,5,1600.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,03214050,圖文傳播學系,學士班(日間),0,0,0.00,10,31,6720.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,04131052,管理研究所,碩士班(日間),0,0,0.00,6,17,5520.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,02221036,臺灣史研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,2,600.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,02321028,臺灣語文學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,8,1236.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,02221035,歷史學系,博士班,0,0,0.00,0,0,0.00,0,0,0.00,2,1,160.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,02221035,歷史學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,0,80.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,05191083,營養科學學士學位學程,學士班(日間),0,0,0.00,8,25,16632.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,01141013,環境教育研究所,碩士班(日間),0,0,0.00,6,11,2720.00,0,0,0.00,0,0,0.00,0,0,0.00
